qid,question,reference_answers
triviaqa-tc_517,Who was the last inmate of Spandau jail in Berlin?,"['Hess, Rudolf', 'Rudolf hess', 'Rudolf W. Hess', 'Rudolph Hess', 'Walther Richard Rudolf Hess', 'Rudolf Walter Richard Hess', 'Rudolf Hess', 'Rudolf Hesse']"
triviaqa-tc_518,What was Eddie Murphy's first movie?,"['48 time', '48 Hours', 'forty-eight  time']"
triviaqa-tc_538,In the 80s who wrote the novel Empire of The Sun?,"['JG Ballard', 'J.G. Ballard', 'James Graham Ballard', 'J. G. Ballard', 'J.G.Ballard', 'Jg ballard', ""A User's Guide to the Millenium"", 'J G Ballard', 'Ballardian', 'James G. Ballard']"
triviaqa-tc_540,Kagoshima international airport is in which country?,"['State of Japan', 'Ja-pan', 'Nihon', 'Nippon', 'Japang', 'Etymology of Japan', 'Japan (country)', 'Republic of Japan', 'Japanese financial sector', 'Nihon-koku', 'ISO 3166-1:JP', 'Japian', 'Japan', 'JapaN', 'The State of Japan', 'Riben', 'Nippon-koku', 'JPN', 'Jpan', 'Japao', 'JAPAN', 'Japoa']"
triviaqa-tc_543,In which sport could the Pacers take on the Pistons?,"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', 'A: Basketball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']"
triviaqa-tc_559,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,"['Stars on 45 (Single)', 'Stars On 45 Medley', 'Stars on 45 medley', 'Stars on 45 (song)', 'Stars on 45 Medley', ""Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45""]"
triviaqa-tc_561,Where in Canada is the Lion's Gate bridge?,"['Vancouver, Canada', 'Vancouver (Canada)', 'Corpus Christi Elementary School (Canada)', 'UN/LOCODE:CAVAN', 'Vancouver, British Columbia, Canada', 'Vancouver, BC, Canada', 'Vancouver, British-Columbia', 'Vancouver, B.C., Canada', 'Vancouver', 'Vancouver, British Colombia', 'Vancover, British Columbia', 'Vansterdam', 'Vancouver (BC)', 'Hastings East (Vancouver)', 'Vancouver British Columbia', 'Vancouver Canada', 'City of Vancouver', 'Vancouver, BC', 'Vancouver (B.C.)', 'Vancouver City Centre, British Columbia', 'Vancouver, B.C.', 'South Vancouver, British Columbia', 'Vancouverite', 'Vancouver, British Columbia', 'Vancouver Christian School', 'Vancouvr', 'Hong kouver', 'Vancouverites', 'Hongcouver', 'Vancouver, bc', 'Corpus Christi Elementary', 'Hong couver', 'Greater Vancouver Bridges', 'Vancover', 'Vanocuver', 'Vancouver BC']"
triviaqa-tc_564,What was Walter Matthau's first movie?,['The Kentuckian']
triviaqa-tc_585,Otis Barton was a pioneer in exploring where?,"['Underwater', 'Under water', 'Underwater life', 'Undersea']"
triviaqa-tc_586,Where in England was actor Nigel Hawthorne born?,"['Cofantre', 'Coventry (city)', 'Coventry, Warwickshire', 'Coventry', 'Coventry, UK', 'Coventry, England', 'City of Coventry', 'COVENTRY', 'County Borough of Coventry', 'Coventry (borough)', 'Coventry City council', 'Coventry, United Kingdom', 'Metropolitan Borough of Coventry']"
triviaqa-tc_587,What would Kevin Scale have been called if it had adopted the originator's first name?,['William Scale']
triviaqa-tc_596,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?","['A manticore', 'The Manticore']"
triviaqa-tc_604,"In Greek mythology, who were Arges, Brontes and Steropes?","['Cyclopes (disambiguation)', 'Cyclopes']"
triviaqa-tc_611,"In Greek mythology, what were the names of Oedipus's parents?","['Laius, King of Thebes, and his queen, Jocasta']"
triviaqa-tc_626,Which musician founded the Red Hot Peppers?,"['Ferdinand Joseph La Menthe', 'Louise Monette', 'Ferdinand Morton', 'Ferdinand %22Jelly Roll%22 Morton', 'F.P. Lamothe', 'Ferdinand Lamothe', 'Jellyroll Morton', 'Ferdinand Joseph Morton', 'Joseph Ferdinand Morton', 'Ferdinand Joseph Lamothe', 'Jelly-Roll Morton', 'Jelly Roll Morton']"
triviaqa-tc_635,Where did the Shinning Path terrorists operate?,"['Lower Peru', 'Name of Peru', 'Republic of Peru', 'Etymology of Peru', 'ISO 3166-1:PE', 'Piruw', 'Peruano', 'Peruvian Republic', 'Peru', 'Peruvian', 'Piruw Ripuwlika', 'El Peru', 'Piruw Suyu', 'Peruvia']"
triviaqa-tc_653,How old was Jimi Hendrix when he died?,"['27', 'twenty-seven']"
triviaqa-tc_657,Which Brit broke the land speed record in 1990 in Thrust 2?,['Richard Noble']
triviaqa-tc_664,In which state was Gene Vincent born?,"['US-VA', 'State of Virginia', 'Virginia, USA', 'Tenth State', 'Religion in Virginia', 'Virginia (USA state)', 'Virginia (state)', 'Commonwealth of VA', 'Rest of Virginia', 'Virginia', 'Mother of Presidents', 'Virginia (USA State)', 'The Old Dominion', 'VA (state)', 'Commonwealth of Virginia', 'Virginian Commonwealth', 'The Mother of Presidents', 'Virginia, United States', 'Council of Virginia', 'Sports in Virginia', 'Viginia', 'Virginia (U.S. state)', '10th State', 'Virgina', 'The Commonwealth of Virginia', 'VA, USA', 'Virginia (State)']"
triviaqa-tc_665,How was the European Recovery Program in the 1940s more commonly known?,"['European Recovery Programme', 'The marshal plan', 'Marshall Aid', 'European Recovery Program', 'Marshall Paln', 'The Marshall Plan', 'European recovery act', 'Marshall aid', 'Marshall Plan', 'Marshal plan', 'Organization for European Economic Recovery', 'Marshall aid plan', 'Economic Cooperation Act of 1948', 'Marshall plan', 'Operation Rathole']"
triviaqa-tc_672,Brandon Lee died during the making of which movie?,"['The Crow: Dead Time', 'The Crow (2016 film)', 'The Crow']"
triviaqa-tc_678,Who had a 70s No 1 hit with Let's Do It Again?,"['The Staple Singers', 'Staple Singers', 'The Staples Singers', 'Staples Singers', 'Cleotha Staples']"
triviaqa-tc_687,Who had a Too Legit To Quit Tour?,"['M. C. Hammer', 'Hammer (rapper)', 'Family Affair(MC Hammer album)', 'Mc Hammer', 'Too Tight(MC Hammer album)', 'Stanley Burrell', 'Stanley Kirk Burrell', 'M c hammer', 'Mchammer', ""You Shouldn't Touch This"", 'Mc hammer', 'M.C. Hammer', 'Family Affair (MC Hammer album)', 'McHammer', 'MC Hammer', 'Stanley K. Burrell', 'Wiredoo', 'WireDoo', 'The hammer crew', 'Too Tight (MC Hammer album)']"
triviaqa-tc_690,"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",['Triumph and Disaster']
triviaqa-tc_691,Who is the most successful UK solo artist in the USA?,"['Sir Elton', 'Rockaday Johnny', 'Elthon John', 'Eltonjohn', 'List of Elton John awards', 'John, Elton', 'Reggie Dwight', 'Lord Choc Ice', 'Redget Buntovan', ""Elton John's discography"", 'Elton john discography', 'Reginald K. Dwight', 'Elton John', 'Mrs. Elton John', 'Lady Choc Ice', 'Reg Kenneth Dwight', 'Renate Blauel', 'Reginald Kenneth Dwight', 'Ann Orson', 'Reg Dwight', 'Elton John Band', 'Reginald Dwight', 'Sir John Elton', 'Elton john', 'Elton John Discography', 'Reginald Kenneth', 'Elton Hercules John', 'Sir Elton Hercules John CBE', 'Elton H. John', 'Nancy Treadlight', 'Reginald kenneth dwight', 'Reginald dwight', 'Sir Elton John', 'Kenneth Dwight']"
triviaqa-tc_698,Where was horse racing's Breeder's Cup held in 1987?,['Hollywood Park L.A']
triviaqa-tc_704,Which country does the airline TAAG come from?,"['Angola', 'Angloa', 'Etymology of Angola', 'Republic of Angola', 'Sport in Angola', 'The Republic of Angola', 'ISO 3166-1:AO']"
triviaqa-tc_715,Which US No 1 single came from Diana Ross's platinum album Diana?,"['Upside Down (Diana Ross song)', 'Up side down', 'Upside Down', 'Upside Down (single)']"
triviaqa-tc_719,River Phoenix died during the making of which movie?,"['Dark Blood (film)', 'Dark Blood']"
triviaqa-tc_723,Which artist David was born in Bradford UK?,"['Hockney', 'David Hockney']"
triviaqa-tc_725,What is Mel Gibson's middle name?,"['St Colm', 'Saint Colm Cille', 'Calum Cille', 'Collumcille', 'Life of St. Columba', 'St Columcille', 'Columba, Saint', 'Columba', 'St Colmcille', 'Vita Sancti Columbae', 'Saint Columba', 'Vita Columbae', 'Colmcille', 'Colum Cille mac Fedelmtheo', 'Columbkille', 'St. Columcille', 'Columba of Iona', 'Colm Cille', 'Colmkill', 'Columb Cille', 'Colmekill', 'Saint Columb', 'Saint Columbkille', 'St Colum Cille', 'St. Columba', 'Scoto-Hibernian Monasteries', 'Saint Colmcille', 'Life of Columba', 'Columbcille', 'Saint Columcille', 'Colum Cille', 'Columcille', 'St Columba']"
triviaqa-tc_731,Richard Daley was mayor of which city for 21 years?,"['Chi-Beria', 'Sayre language academy', 'Chicago', 'Chicago, Illinois', 'Hog Butcher for the World', 'Land of smelly onions', 'Ariel Community Academy', 'The weather in Chicago', 'Chicago, Illinois, U.S.A.', 'Chicago, Illionis', 'Near North Montessori', 'Religion in Chicago', 'Chicago Finance Committee', 'The Paris of America', 'The city of Chicago', 'City of Chicago', 'List of sister cities of Chicago', 'UN/LOCODE:USCHI', 'Chicago theatre scene', 'Chicago, WI', 'The City of Broad Shoulders', 'City of Broad Shoulders', 'Sister Cities of Chicago', 'Chicago il', 'Chicago, Illinois, USA', 'Performing arts in Chicago', 'Chicago Transportation Committee', 'Chicago, Wisconsin', 'City of chicago', 'Chicago theater scene', 'Chicago, Il', 'Chicago, IL.', 'Chicago, Ill.', 'City of Chicago, Illinois', 'Chi town', 'Chicago, United States', 'Chicago (Ill.)', 'Transport in Chicago', 'Chicago, Illinois, United States', 'Chicago (IL)', 'USCHI', 'Chichago', 'Chcago', 'Chicago, Illinois, U.S.', 'Sister Cities Chicago', 'Chicago, USA', 'Chi City', 'Chicago, IL', 'Chi-Town', 'Chicago theatre', 'Paris of America', 'Chicago, Illinois, US', 'Chicago Illinois', 'The city of Chicago, Illinois', 'Sister cities of Chicago']"
triviaqa-tc_759,"""In which movie did Garbo say, """"I want to be alone"""".""","['The grand hotel', 'Grand hotel', 'The Grand Hotel', 'Grand Hotel', 'Grand Hotel (disambiguation)']"
triviaqa-tc_768,Robert Kirkpatrick of California grew the world's biggest what?,['Head of garlic']
triviaqa-tc_783,What is Osbert Lancaster best known for producing?,"['Cartoonish', 'Cartoons', 'American cartoon', 'Cartoon', 'Cartoonistic', 'Cartoonism']"
triviaqa-tc_812,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,"['Virginia Wade', 'Sarah Virginia Wade']"
triviaqa-tc_827,Who was the first US-born winner of golf's British Open?,"['Walter Hagen', 'Hagen, Walter', 'Walter Charles Hagen']"
triviaqa-tc_841,In which country is the Sky Train Rail bridge?,"['Canada', 'The Dominion of Canada', 'Commonwealth of Canada', 'Dominion of canada', 'ISO 3166-1:CA', 'Etymology of Canada', 'CANADA', 'Canadiophile', ""Canada's"", 'Canada/References', ""America's top hat"", 'Canada.', 'Cnada', 'Canadian Federation', 'Kenadian', 'Canadialand', 'Xanada', 'Dominion of Canada', 'Canadaa']"
triviaqa-tc_847,What was the Paramount Film Company originally called?,"['Raleigh Studios', 'Famous Players Film Company', 'The Famous Players', 'Celebrated Players Film Corporation']"
triviaqa-tc_861,Which founder of the company Triad was accused by the USA of receiving bribes?,"['Adnan kashoggi', 'Adnan Khashoggi', 'Khashogi', 'Kashoggi', 'Khashoggi']"
triviaqa-tc_866,Who was the first person after Scott to reach the South Pole overland?,"['Sir Edmund Hillary', 'Edmund Hilary', 'Sir Ed', 'Sir Edmund Hilary', 'Sir Edmund Percival Hillary', 'Edmond Hillary', 'Ed Hillary', 'Edmond hillary', 'Sir Edmund', 'Edmund Percival Hillary', 'Edmund Hillary']"
triviaqa-tc_875,Which journalist first told the world about the My Lai massacre?,"['Seymour Hersch', 'The Dark Side of Camelot', 'Seymour M. Hersh', 'Chain of Command: The Road from 9/11 to Abu Ghraib', 'Hersh, Seymour M.', 'Seymour Hersh', 'Sy Hersh', 'Chain of Command (book)', 'Seymour (Sy) Myron Hersh', 'Seymour Hirsch']"
triviaqa-tc_881,What is the name of Terence and Shirley Conran's dress designer son?,"['Jaspis', 'Bruneau jasper', 'Egyptian jasper', 'Black Jasper', 'Lydian stone', 'Jasper (mineral)', 'Jasper', 'Youngite', 'Bruneau Jasper']"
