qid,question,reference_answers
sciq-valid-145,The plasma membranes of cells that specialize in absorption are folded into fingerlike projections called what?,microvilli
sciq-valid-146,Sweating and panting are methods mammals use for what purpose?,staying cool
sciq-valid-147,A closed loop through which a current can flow is called what?,electric circuit
sciq-valid-148,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes
sciq-valid-149,What two types of organism make up a lichen?,fungus and bacteria
sciq-valid-150,The cell regulates most molecules that pass through what cell structure?,cell membrane
sciq-valid-151,What are groups of skeletal muscle fibers wrapped in?,connective tissue
sciq-valid-152,"Density is considered what type of property, because it does not depend on the amount of material present in the sample?",intensive property
sciq-valid-153,"Prior to binding to a hormone, where are steroid hormone receptors located?",cytosol
sciq-valid-154,Which scale measures acids and bases and has 7 as a neutral value?,ph
sciq-valid-155,What do we call people who are trained to make specific dietary recommendations to address particular issues relating to health?,dietitians
sciq-valid-156,An artery is a blood vessel that conducts blood away from the what?,heart
sciq-valid-157,The small amount of energy input necessary for all chemical reactions to occur is called what?,activation energy
sciq-valid-158,What linear polymer of glucose units is found in plants and serves a structural purpose?,cellulose
sciq-valid-159,"When the temperature of water is increased after being used in cooling, it is this form of pollution?",thermal
sciq-valid-160,Which biological system is responsible for getting rid of chemical waste and water?,urinary system
sciq-valid-161,What part of the body protects the brain?,cranium (skull)
sciq-valid-162,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen
sciq-valid-163,What kind of light bulb has a tungsten filament?,incandescent
sciq-valid-164,"What is the name for the circle that runs north to south and passes through greenwich, england?",prime meridian
sciq-valid-165,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude
sciq-valid-166,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction
sciq-valid-167,What helps cells reduce their reaction to excessive hormone levels?,downregulation
sciq-valid-168,"Smog is an example of the formation of what kind of pollutant, which occurs when primary pollutants undergo chemical reactions after they are released?",secondary pollutant
sciq-valid-169,What occurs when a sperm and an egg fuse?,fertilization
sciq-valid-170,How many bases does dna have in total?,four
sciq-valid-171,Compound machines tend to have a greater mechanical advantage than what other machines?,simple machines
sciq-valid-172,"Name the missing type of light: ultraviolet, infrared, ___________.",visible
sciq-valid-173,When a binary acid only has one acidic hydrogen it is known as what?,monoprotic
sciq-valid-174,"Seedless nonvascular plants are small. the dominant stage of the life cycle is the gametophyte. without a vascular system and roots, they absorb water and nutrients through all of their exposed surfaces. there are three main groups: the liverworts, the hornworts, and these?",mosses
sciq-valid-175,What is a protein containing four subunits that transports oxygen throughout the body?,hemoglobin
sciq-valid-176,"Molecules that are in continuous motion, travelling in straight lines and changing comprise what state of matter?",gases
sciq-valid-177,The recombination frequency is the percentage of recombinant flies in the total pool of what?,offspring
sciq-valid-178,Nuclear fusion is a reaction in which two nuclei are combined to form a larger nucleus. it releases energy when light nuclei are fused to form medium-mass nuclei. • fusion is the source of energy in what?,stars
sciq-valid-179,What are polymers of amino acids called?,polypeptides
sciq-valid-180,"Currently, the only known stable systems undergoing fusion are what?",interiors of stars
sciq-valid-181,Displacement is the separation between a beginning position and what other place?,final position
sciq-valid-182,Cellular respiration that proceeds in the absence of oxygen is called what?,anaerobic respiration
sciq-valid-183,What is made in the liver and excreted in urine?,urea
sciq-valid-184,Name two differences between a larval staged frog and an adult frog.,tadpoles lack legs and have gills
sciq-valid-185,What kind of energy can both cause cancer and help in detecting and treating it?,radiation
sciq-valid-186,What was probably the earliest way of making atp from glucose?,glycolysis
sciq-valid-187,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion
sciq-valid-188,What is the internal ph of most living cells?,close to 7
sciq-valid-189,"What law states whenever one body exerts a force on a second body, the first body experiences a force that is equal in magnitude and opposite in direction to the force that the first body exerts?",symmetry in forces
sciq-valid-190,What does the bicoid protein activate?,several gap genes
sciq-valid-191,How do roundworms reproduce?,sexually
sciq-valid-192,Intraspecific competition occurs between members of the same what?,species
sciq-valid-193,What is the term for the long-time average of weather?,climate
sciq-valid-194,What is the most common form of ocean life?,plankton
sciq-valid-195,What is the name of the chart that makes it easy to find the possible genotypes in offspring of two parents?,punnett square
sciq-valid-196,What term is used to describe the process of finding the location of genes on each chromosome?,genome mapping
sciq-valid-197,What is a threat against civilized people called?,bioterrorism
sciq-valid-198,What are the most common forms of lasers today made of?,silcon
sciq-valid-199,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane
sciq-valid-200,The transfer of energy by electromagnetic waves is called what?,electromagnetic radiation
sciq-valid-201,The noble gases are unreactive because of their?,electron configurations
sciq-valid-202,"Some birds, such as gulls and terns and other waterfowl have what type of feet used for swimming or floating?",webbed
sciq-valid-203,"Bones are considered organs because they contain what, specifically?",tissue
sciq-valid-204,Plants take in carbon dioxide and give off what?,oxygen
sciq-valid-205,"For a scientific theory to be valid, in what way should it be verified?",experimentally
sciq-valid-206,"For plants, the amount of water, sunlight, nutrients, and space to grow are the important resources, whereas in animals, important resources include food, water, shelter, nesting space, and this?",mates
sciq-valid-207,Which is the main organ of the respiratory system?,the lungs
sciq-valid-208,Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem?,causes pollution
sciq-valid-209,What system do trees need to transport nutrients?,vascular
sciq-valid-210,"Food allergies, ulcers, and heartburn all affect what organ system?",digestive system
sciq-valid-211,"Like ammonia, hydrazine is both a brønsted base and which other base?",lewis base
sciq-valid-212,What is the layman's term for a state in which external stimuli are received but not consciously perceived?,sleep
sciq-valid-213,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",electrons
sciq-valid-214,"Enzymes, antibodies, and muscle fiber are all types of what?",proteins
sciq-valid-215,What are formed by the loss of one or two electrons from an element?,cations
sciq-valid-216,"Betelgeuse is an example of what ""colorful"" stage in the life of very massive stars?",red supergiant
sciq-valid-217,What single word can be defined as the ability to cause change in matter and the ability to do work?,energy
sciq-valid-218,Wearing clothes that trap air next to your body on a cold day helps you retain what type of energy?,thermal energy
sciq-valid-219,How many steps are involved in blood clotting?,three
sciq-valid-220,What type of pressure is the amount of force that is exerted by gases in the air surrounding any given surface?,atmospheric
sciq-valid-221,What series of reactions is common to fermentation and cellular respiration?,glycolysis
sciq-valid-222,In which ways may sponges reproduce?,sexually and asexually
sciq-valid-223,What do barnacles anchor to?,rocks
sciq-valid-224,Organic compounds produced by what process provide the energy and building material for ecosystems?,photosynthesis
sciq-valid-225,As you increase the temperature of a liquid what happens to the solubility of a solute?,solubility increases
sciq-valid-226,The relative sizes of the atoms show several trends with regard to what visual method of organization?,periodic table
sciq-valid-227,"Toward the end of pregnancy, the synthesis of oxytocin receptors in what reproductive organ increases?",uterus
sciq-valid-228,If an animal eats large pieces of food it is known as a?,bulk feeder
sciq-valid-229,What are the two vibrating fields that electromagnetic waves consist of?,electric and magnetic
sciq-valid-230,What is the process by which plants and animals increase in size?,growth
sciq-valid-231,How do endocrine hormones travel throughout the body?,in the blood
sciq-valid-232,The post-anal tail is at the end of the organism opposite what?,head
sciq-valid-233,What is the term for the moles of solute divided by the kilograms of solvent?,molality
sciq-valid-234,Active transport moves substances from an area of lower concentration to an area of?,higher concentration
sciq-valid-235,How does the skin eliminates excess water and salts?,sweat
sciq-valid-236,Organophosphates typically interfere with nerve signal transmission by inhibiting the enzymes that degrade what?,transmitter molecules
sciq-valid-237,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength
sciq-valid-238,"Steroid hormones, such as cortisol and ecdysteroid, are lipids that contain four fused what?",carbon rings
sciq-valid-239,"The solubility of gases, liquids, and solids are affected by changes in what?",temperature
sciq-valid-240,Only animals have muscle tissue and what other type of tissue?,nervous
sciq-valid-241,What type of matter transmits light but scatters the light as it passes through?,translucent matter
sciq-valid-242,"During an earthquake, the ground shakes as stored up energy is released from what?",rocks
sciq-valid-243,Tunnel vision involves the loss of what visual fields?,peripheral
sciq-valid-244,"Systemic mycoses spread to internal organs, most commonly entering the body through this?",respiratory system
sciq-valid-245,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages
sciq-valid-246,Most living things build proteins from the same 20 different what?,amino acids
sciq-valid-247,"What reaction, along with photosynthesis, provides energy to the vast majority of living things?",cellular respiration
sciq-valid-248,Some animals increase body fat in winter to stay?,warm
sciq-valid-249,"Coal, oil, and natural gas are examples of what, which forms when organic matter is under pressure for millions of years?",fossil fuels
sciq-valid-250,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers
sciq-valid-251,Where do physical laws govern energy flow and chemical cycling?,ecosystems
sciq-valid-252,"The distribution of thermal speeds depends strongly on temperature. as temperature increases, the speeds are shifted to higher values and the distribution is what?",broadened
sciq-valid-253,"Carbohydrates, proteins, lipids, and nucleic acids are the four classes of what type of compounds?",biochemical compounds
sciq-valid-254,What is the most important factor in soil formation?,climate
sciq-valid-255,What is the outer layer of cells in a root called?,epidermis
sciq-valid-256,What type of feeders are the largest sharks and rays?,suspension feeders
sciq-valid-257,Chemical digestion couldn't take place without the help of what?,digestive enzymes
sciq-valid-258,"Where would you find three tiny bones called the hammer, anvil, and stirrup?",middle ear
sciq-valid-259,Energy resources can be put into two categories — renewable or?,nonrenewable
sciq-valid-260,Even the age of earth has been estimated on the basis of what?,radioisotopes
sciq-valid-261,"In the primary response to infection, what are secreted first from plasma cells?",antibodies
sciq-valid-262,A hookworm is classified as what type of organism?,parasite
sciq-valid-263,A pigment within plant cells which absorbs light is called?,chlorophyll
sciq-valid-264,Where does slime mold typically live?,decaying plant life and in the soil
sciq-valid-265,Genital warts is an sti caused by what?,human papilloma virus
sciq-valid-266,What do ectotherms use to regulate body temperature?,external energy sources
sciq-valid-267,What event occurred at the close of the precambrian era?,a mass extinction
sciq-valid-268,A balanced equation has an equal number of what on each side?,protons and neutrons
sciq-valid-269,Pure substances have a constant composition and can only be changed by what?,chemical reactions
sciq-valid-270,Earthquakes occur most often at which natural feature?,plate boundaries
sciq-valid-271,How many atmospheric circulation cells are there?,six
sciq-valid-272,Proper chemical formulas for ionic compounds balance the total positive charge with what?,total negative charge
sciq-valid-273,Which process helps microorganisms make food with chemicals pouring out of deep-sea vents?,chemosynthesis
sciq-valid-274,What is a combination of two or more substances in any proportion called?,mixture
sciq-valid-275,Where is the youngest seafloor located?,at the ridge
sciq-valid-276,"What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers?",heterogeneous
sciq-valid-277,The values of strangeness assigned to various particles are based on what?,decay systematics
sciq-valid-278,"Together, the muscular and skeletal organs are known as what?",musculoskeletal system
sciq-valid-279,What do factories and power plants use to remove particulates and waste gases from exhaust before releasing it?,scrubbers
sciq-valid-280,Humans typically have how many pairs of chromosomes?,23 pairs
sciq-valid-281,Correlation is different from what term that refers to the factor that is producing the effect?,causation
sciq-valid-282,What organelles do animal cells use to convert food into energy?,mitochondria
sciq-valid-283,Where does egg production happen?,ovaries
sciq-valid-284,What can be used to estimate the energy change of a chemical reaction?,bond energies
sciq-valid-285,Destructive interference occurs when two identical waves are superimposed exactly out of phase. a standing wave is one in which two waves superimpose to produce a wave that varies in amplitude but does not do this?,propagate
sciq-valid-286,What is the layer outside the cell wall in a prokaryote?,capsule
sciq-valid-287,What delivers natural gas from rock that might not otherwise be obtainable?,fracking
sciq-valid-288,Name the white blood cells that can squeeze through capillary walls and swallow particles.,neutrophils
sciq-valid-289,Permanent dipole-dipole interactions are found in what kind of molecules?,polar
sciq-valid-290,The energy released during an earthquake is called what?,magnitude
sciq-valid-291,Many replication forks develop along a what?,chromosome
sciq-valid-292,What is the term for the strength of an acid or base?,acidity
sciq-valid-293,A bog is a type of ____,wetland
sciq-valid-294,"In projectile motion, the horizontal displacement of an object is called its what?",range
sciq-valid-295,An oil drop is stationary when what downward force exactly equals the upward electrical force on the drop?,gravitational
sciq-valid-296,The secretion of what may influence the body’s circadian rhythms?,melatonin
sciq-valid-297,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product
sciq-valid-298,Purkinje fibers have a fast inherent what?,conduction rate
sciq-valid-299,What process affecting genes or chromosomes causes genetic disorders?,mutation
sciq-valid-300,What type of engine burns fuel to heat water and produce steam?,combustion
sciq-valid-301,Oncogenesis is one name for the process where normal cells turn into what?,cancer cells
sciq-valid-302,Characteristics of an organism are passed from one generation to the next through what?,genes
sciq-valid-303,Reactants are substances that start what?,chemical reaction
sciq-valid-304,What are cyclic compounds which have an element other than carbon atoms in the ring?,heterocyclic compounds
sciq-valid-305,Surviving megaspores develop into what?,multicellular female gametophytes
sciq-valid-306,Stoichiometry is concerned with the reactants and the products in chemical what?,reactions
sciq-valid-307,What do you call the angle at which waves strike a wall?,angle of incidence
sciq-valid-308,Nitrogen & sulfur oxide combine with rain to form what?,acid rain
sciq-valid-309,The nitrogenous bases found in nucleotides are classified as pyrimidines or what?,purines
sciq-valid-310,"Instead of heat, organisms use what to speed up reactions?",catalysis
sciq-valid-311,"What term in science describes not just a guess, but a well-formed set of explanations for a phenomenon?",theory
sciq-valid-312,"Although helper t cells do not destroy infected or damaged body cells, they are still necessary for what?",immune response
sciq-valid-313,The seven unique crystal types are defined by what parts of themselves (parts that intersect at various angles)?,faces
sciq-valid-314,"In their processes of gene expression, archael cells show similarties to both bacterial cells and which other type of cell?",eukaryotic
sciq-valid-315,What term refers to the amount of solute that can dissolve in a given amount of solvent at a given temperature?,solubility
sciq-valid-316,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals
sciq-valid-317,What predatory mammal is the fastest land animal on earth?,cheetah
sciq-valid-318,Why did woolly mammoths began to go extinct thousands of years ago?,hunting by humans
sciq-valid-319,What is a developing baby called in the very early stages?,embryo
sciq-valid-320,What is released when an atom gains valence electrons and forms a negative ion?,energy
sciq-valid-321,What is the name of matter that mechanical wave energy can only travel through?,medium
sciq-valid-322,What is able to occur because no surface is perfectly smooth?,friction
sciq-valid-323,What determines the reactivity of an atom?,valence electrons
sciq-valid-324,"What is the fusing of two or more smaller nuclei to form a single, larger nucleus?",nuclear fusion
sciq-valid-325,What part of the plant absorbs water?,roots
sciq-valid-326,What is the term for the attraction between oppositely charged atoms or ions?,ionic bond
sciq-valid-327,What are the outer planets of the solar system made of?,gases
sciq-valid-328,Allergy symptoms can be treated with medications such as?,antihistamines
sciq-valid-329,What is considered to be the most common intrusive igneous rock?,granite
sciq-valid-330,Which type of carbohydrate is glucose?,simple
sciq-valid-331,What obstructs people from seeing the milky way at night?,light pollution
sciq-valid-332,The north end of a compass needle points toward which of earth's magnetic poles?,north
sciq-valid-333,"Deer, rabbits and mice are an example of what link between producers and other consumers?",herbivores
sciq-valid-334,What is the name of the process of creating offspring from just one individual animal?,asexual reproduction
sciq-valid-335,"Strength, the ability of a muscle to use force during a contraction, differs from what term meaning the ability of a muscle to continue to contract over time without getting tired?",endurance
sciq-valid-336,What disease-causing acellular entities containing either dna or rna replicate using the replication proteins of a host cell?,viruses
sciq-valid-337,What type of virus is the flu caused by?,influenza
sciq-valid-338,Almost all leaves are specialized for what process?,photosynthesis
sciq-valid-339,Some inhibitor molecules bind to enzymes in a location where their binding induces a conformational change that reduces the affinity of the enzyme for its substrate. this type of inhibition is called allosteric what?,inhibition
sciq-valid-340,"During which process does carbon dioxide exit the cells, enter the bloodstream, travel back to the lungs, and get expired out of the body?",exhalation
sciq-valid-341,"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction
sciq-valid-342,What is formed when light rays diverge behind a lens?,a virtual image
sciq-valid-343,An equipotential line is a line along which the electric potential is wht?,constant
sciq-valid-344,"Keratin is an intracellular fibrous protein that gives hair, nails, and skin their hardness and this?",water-resistant properties
sciq-valid-345,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt
sciq-valid-346,Body movements help circulate the hemolymph by periodically squeezing what?,the sinuses
sciq-valid-347,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect
sciq-valid-348,Peristalsis is necessary for what basic bodily function?,digestion
sciq-valid-349,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation
sciq-valid-350,What can be described in terms of physical properties and chemical properties as well as its defining states?,matter
sciq-valid-351,Wetlands are extremely important as an ecosystem and as a filter for what?,pollutants
sciq-valid-352,Amphibians generally rely heavily on their moist skin for what with the environment?,gas exchange
sciq-valid-353,A change in species over time is known as?,evolution
